TIENDA_ID,VENTA_TOTAL,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,Meta_venta,Above_Goal,Percentage_of_Goal,POBLACION,COMPETIDORES_NUM,ESCUELAS_NUM,HOSPITALES_NUM
340,8.009542147619047,1,C,Hogar,101.0,10,9,25.70343,-100.25045,Hogar Reunión,UT_GAS_URBANA,4.9,1,163.46004382896012,635862,0,5,0
560,15.18862065,1,C,Hogar,112.33,13,6,25.69058,-100.22989,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.9,1,309.97185,635862,1,6,0
840,4.9998862200000005,2,C,Hogar,0.0,0,0,26.02177,-98.26152,Hogar Reunión,UT_DENSIDAD,4.9,1,102.0384942857143,235,0,2,0
810,6.648150410000001,2,B,Base,0.0,0,0,26.06862,-98.31477,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.8,1,138.5031335416667,14,0,0,0
990,9.99765939,2,C,Hogar,120.08,13,12,26.0276,-98.2312,Hogar Reunión,UT_DENSIDAD,4.9,1,204.0338651020408,5,0,0,0
1000,10.15572228,2,C,Hogar,101.82,12,10,26.01994,-98.28429,Hogar Reunión,UT_DENSIDAD,4.9,1,207.25963836734687,10,3,0,2
1010,18.442590161111116,2,C,Hogar,104.98,12,5,26.07052,-98.32878,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.9,1,376.3793910430839,14,0,0,0
970,11.032741195000002,2,C,Peatonal,83.47,7,0,26.09231,-98.27756,Oficinistas,UT_TRAFICO_PEATONAL,4.2,1,262.6843141666667,691557,0,0,0
980,9.112542875,2,C,Receso,102.0,10,10,26.04998,-98.26469,Parada Técnica,UT_GAS_URBANA,5.16,1,176.59966812015503,5,0,0,0
1040,11.866456670000002,2,C,Hogar,0.0,0,0,26.22708,-98.59373,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.9,1,242.17258510204084,12067,0,0,0
1050,10.852138215789475,2,C,Hogar,0.0,0,0,26.00053,-98.12136,Hogar Reunión,UT_DENSIDAD,4.9,1,221.47220848549944,1,0,0,0
1020,15.289102935000004,2,C,Hogar,116.9,13,11,26.0037,-98.21478,Hogar Reunión,UT_DENSIDAD,4.9,1,312.02250887755105,1145,0,0,0
1030,5.4946024200000005,2,C,Receso,121.3,0,13,26.40152,-99.02246,Barrio Competido,UT_TRAFICO_PEATONAL,5.16,1,106.48454302325582,18592,1,2,0
900,7.515412875000001,2,D,Hogar,101.7,10,0,26.09463,-98.27624,Parada Técnica,UT_TRAFICO_VEHICULAR,4.9,1,153.37577295918368,691557,0,0,0
910,11.643037585,2,B,Hogar,120.0,10,0,26.07035,-98.31583,Clásico,UT_TRAFICO_VEHICULAR,4.9,1,237.61301193877551,14,0,1,0
880,7.913301273333333,2,CD,Hogar,123.5,10,7,26.01423,-98.24383,Hogar Reunión,UT_DENSIDAD,4.9,1,161.4959443537415,7,1,0,0
890,9.135809468421051,2,C,Hogar,85.0,10,11,26.07414,-98.29503,Clásico,UT_TRAFICO_VEHICULAR,4.9,1,186.4450911922664,691557,0,0,0
950,13.52927802,2,C,Hogar,96.0,10,8,26.05682,-98.37939,Hogar Reunión,UT_DENSIDAD,4.9,1,276.10771469387754,1,1,1,0
960,13.617354110000004,2,BC,Hogar,122.0,10,10,26.076,-98.35906,Hogar Reunión,UT_DENSIDAD,4.9,1,277.9051859183674,14,0,2,0
930,11.764182415789476,2,C,Hogar,123.0,10,12,25.98592,-98.11861,Hogar Reunión,UT_DENSIDAD,4.9,1,240.085355424275,2,0,0,0
920,7.723765994736842,2,C,Receso,103.26,10,10,26.04594,-98.32752,Parada Técnica,UT_GAS_URBANA,5.16,1,149.68538749490003,979,0,0,0
940,12.815512605,2,C,Hogar,96.0,10,10,26.00612,-98.26558,Hogar Reunión,UT_GAS_URBANA,4.9,1,261.54107357142857,235,0,0,0
10,5.419770105,2,C,Base,0.0,0,0,26.02203,-98.27759,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.8,1,112.91187718750002,10,0,0,1
220,12.940225950000002,3,BC,Hogar,0.0,8,0,25.6592,-100.2737,Hogar Reunión,UT_DENSIDAD,4.9,1,264.08624387755106,635862,0,1,0
230,10.2985426,3,BC,Hogar,107.0,12,0,25.59252,-100.26626,Hogar Reunión,UT_DENSIDAD,4.9,1,210.17433877551025,2,0,0,0
540,13.582040155,3,B,Hogar,0.0,13,0,25.66336,-100.29983,Oficinistas,UT_TRAFICO_VEHICULAR,4.9,1,277.18449295918373,1142952,1,0,0
170,9.613915536842104,3,AB,Hogar,99.66,10,0,25.61947,-100.2962,Clásico,UT_DENSIDAD,4.9,1,196.2023578947368,2,4,2,0
190,12.11527404,3,BC,Hogar,122.4,10,0,25.66369,-100.40288,Clásico,UT_TRAFICO_PEATONAL,4.9,1,247.2504906122449,132128,5,6,0
290,14.08586992777778,3,B,Base,115.2,13,0,25.65722,-100.41022,Clásico,UT_DENSIDAD,4.8,1,293.45562349537045,132128,0,3,0
630,7.444728865,3,C,Base,0.0,0,0,25.6669,-100.36854,Oficinistas,UT_TRAFICO_VEHICULAR,4.8,1,155.09851802083335,132128,1,0,0
300,15.511989625000002,3,AB,Receso,110.16,15,0,25.65963,-100.37711,Oficinistas,UT_TRAFICO_VEHICULAR,5.16,1,300.61995397286825,132128,0,0,0
330,15.846459765,3,C,Hogar,103.0,10,0,25.6105,-100.2755,Clásico,UT_DENSIDAD,4.9,1,323.3971380612245,2,0,0,0
410,9.353281961111112,3,C,Base,109.45,11,6,25.66572,-100.34924,Parada Técnica,UT_TRAFICO_PEATONAL,4.8,1,194.86004085648156,1142952,1,0,1
120,19.257866985,3,B,Hogar,0.0,10,0,25.61191,-100.26589,Hogar Reunión,UT_DENSIDAD,4.9,1,393.0176935714285,2,1,2,0
460,14.145902288888893,3,C,Hogar,0.0,13,0,25.61702,-100.2672,Hogar Reunión,UT_DENSIDAD,4.9,1,288.69188344671204,2,1,2,0
420,10.05662646,3,BC,Receso,99.19,12,0,25.6477,-100.32508,Oficinistas,UT_TRAFICO_PEATONAL,5.16,1,194.89586162790695,1142952,0,0,1
140,17.330196465,3,AB,Base,96.44,10,0,25.65163,-100.36603,Oficinistas,UT_TRAFICO_VEHICULAR,4.8,1,361.0457596875,5,1,0,0
390,12.02681406,3,BC,Base,92.85,12,7,25.58368,-100.24482,Hogar Reunión,UT_DENSIDAD,4.8,1,250.5586262500001,1,3,1,1
50,14.786712505000002,4,CD,Hogar,97.46,12,9,25.64554,-100.11852,Hogar Reunión,UT_DENSIDAD,4.9,1,301.7696429591837,2,2,3,0
60,9.51905537,4,C,Hogar,103.13,12,9,25.66498,-100.11058,Hogar Reunión,UT_DENSIDAD,4.9,1,194.26643612244897,5,0,1,0
710,6.524418904761905,4,C,Hogar,0.0,0,0,25.61985,-100.08667,Hogar Reunión,UT_DENSIDAD,4.9,1,133.1514062196307,1,1,1,0
660,5.40872169,4,B,Base,0.0,0,0,25.64418,-100.08754,Oficinistas,UT_TRAFICO_VEHICULAR,4.8,1,112.68170187500002,308285,0,0,0
280,9.307105905,4,C,Hogar,108.72,10,0,25.63786,-100.08575,Hogar Reunión,UT_CARRETERA_GAS,4.9,1,189.94093683673464,308285,0,0,0
110,18.048689075,4,B,Hogar,0.0,13,0,25.63918,-100.16534,Hogar Reunión,UT_DENSIDAD,4.9,1,368.34059336734697,1724,1,0,0
830,4.849935876923078,4,C,Peatonal,135.54,14,0,25.6314,-100.0763,Parada Técnica,UT_DENSIDAD,4.2,1,115.47466373626374,296,0,0,0
850,3.732229671428572,4,C,Peatonal,118.65,14,0,25.69801,-100.10738,Parada Técnica,UT_TRAFICO_VEHICULAR,4.2,0,88.86261122448981,40703,1,1,0
860,5.770090371428572,4,C,Hogar,0.0,0,0,25.67817,-100.08228,Hogar Reunión,UT_DENSIDAD,4.9,1,117.75694635568514,14,0,0,0
870,4.556657975,4,C,Hogar,0.0,0,0,25.62764,-100.08193,Hogar Reunión,UT_DENSIDAD,4.9,0,92.9930198979592,2,0,0,0
180,10.375090625000002,4,BC,Base,110.0,10,10,25.64886,-100.18946,Hogar Reunión,UT_GAS_URBANA,4.8,1,216.14772135416672,75426,1,3,0
750,9.251734250000002,4,C,Hogar,0.0,0,0,25.67441,-100.07811,Hogar Reunión,UT_DENSIDAD,4.9,1,188.8109030612245,14,0,0,0
80,7.093999014285716,4,CD,Hogar,105.15,12,7,25.68649,-100.11501,Hogar Reunión,UT_DENSIDAD,4.9,1,144.77549008746357,5222,2,2,0
490,8.636578595,4,B,Hogar,0.0,13,0,25.6297,-100.16679,Hogar Reunión,UT_DENSIDAD,4.9,1,176.25670602040816,1,0,2,0
480,6.4121908095238105,4,B,Hogar,0.0,0,0,25.61112,-100.18237,Hogar Reunión,UT_DENSIDAD,4.9,1,130.86103692905735,1630,0,2,0
580,11.5680947,4,C,Base,131.83,13,0,25.65844,-100.18114,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.8,1,241.00197291666663,75426,3,2,1
470,8.053557035,4,C,Hogar,117.3,13,10,25.66256,-100.14265,Hogar Reunión,UT_DENSIDAD,4.9,1,164.3583068367347,4223,0,1,0
590,9.02456098,4,C,Hogar,0.0,13,0,25.66311,-100.09819,Hogar Reunión,UT_DENSIDAD,4.9,1,184.17471387755103,5,3,0,0
520,12.590686950000002,4,C,Hogar,116.19,13,9,25.65117,-100.20825,Hogar Reunión,UT_DENSIDAD,4.9,1,256.9527948979592,75426,1,5,0
610,9.421614335,4,C,Hogar,112.19,13,0,25.66385,-100.19258,Hogar Reunión,UT_DENSIDAD,4.9,1,192.27784357142855,3,2,4,0
620,8.19860993,4,C,Base,0.0,0,0,25.66257,-100.08142,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.8,1,170.80437354166668,308285,1,0,0
400,7.383471077777778,5,C,Hogar,112.2,13,7,25.82921,-100.1168,Hogar Reunión,UT_DENSIDAD,4.9,1,150.68308321995465,33108,0,4,0
640,7.292977410000001,5,C,Hogar,109.9,13,0,25.78546,-100.18814,Hogar Reunión,UT_DENSIDAD,4.9,1,148.83627367346938,536436,5,2,0
530,9.651507942857144,5,C,Hogar,122.3,13,10,25.80671,-100.22148,Hogar Reunión,UT_DENSIDAD,4.9,1,196.9695498542274,7,2,1,0
440,8.467120833333334,5,C,Hogar,115.67,13,8,25.76065,-100.1726,Hogar Reunión,UT_DENSIDAD,4.9,1,172.7983843537415,7820,3,2,0
370,10.449071233333337,5,C,Hogar,94.5,13,10,25.7656,-100.141,Hogar Reunión,UT_DENSIDAD,4.9,1,213.24635170068024,9,2,0,0
450,12.160482005555558,5,C,Hogar,105.24,13,9,25.81408,-100.08988,Parada Técnica,UT_DENSIDAD,4.9,1,248.17310215419505,5692,2,1,0
350,14.146605645,5,C,Receso,105.0,13,6,25.83016,-100.2588,Parada Técnica,UT_CARRETERA_GAS,5.16,1,274.15902412790695,2,0,0,0
430,21.289456052631586,5,C,Hogar,108.17,13,7,25.76521,-100.13326,Hogar Reunión,UT_DENSIDAD,4.9,1,434.4786949516649,2,0,0,0
150,9.660509785,5,BC,Peatonal,124.32,13,0,25.77799,-100.1866,Oficinistas,UT_GAS_URBANA,4.2,1,230.01213773809525,536436,7,2,1
570,18.687699126315792,5,C,Hogar,107.57,13,0,25.82679,-100.2165,Hogar Reunión,UT_DENSIDAD,4.9,1,381.38161482277127,21180,1,0,0
760,10.665841294736843,5,C,Hogar,117.15,15,0,25.7837,-100.2409,Hogar Reunión,UT_DENSIDAD,4.9,1,217.6702305048335,4,0,2,0
270,20.852182266666667,5,B,Receso,118.72,13,5,25.8346,-100.25473,Parada Técnica,UT_CARRETERA_GAS,5.16,1,404.1120594315245,2,1,0,0
600,13.336875550000002,5,B,Hogar,109.52,13,0,25.75278,-100.10049,Clásico,UT_DENSIDAD,4.9,1,272.1811336734694,2,2,0,0
250,19.401553335000003,5,C,Hogar,118.93,13,6,25.7658,-100.23715,Hogar Reunión,UT_DENSIDAD,4.9,1,395.9500680612245,4,1,0,0
90,11.69413169,6,C,Hogar,125.84,14,13,25.60197,-100.07752,Hogar Reunión,UT_DENSIDAD,4.9,1,238.65574877551015,29183,0,0,0
20,9.909430533333332,6,C,Base,100.0,10,0,25.58304,-99.99446,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.8,1,206.4464694444445,75721,0,0,0
700,7.822163230000001,6,C,Hogar,0.0,0,0,25.58192,-100.01301,Hogar Reunión,UT_DENSIDAD,4.9,1,159.6359842857143,75721,0,0,0
100,14.104753240000004,6,C,Hogar,92.11,11,7,24.88429,-99.6744,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.9,1,287.8521069387756,5854,0,0,0
30,10.427990872222225,6,C,Base,81.0,8,0,24.85727,-99.55978,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.8,1,217.24980983796297,70378,0,1,0
690,11.495078795238095,6,C,Receso,0.0,0,0,25.38832,-100.14638,Hogar Reunión,UT_TRAFICO_VEHICULAR,5.16,1,222.77284486895533,124,0,0,0
40,18.998985175,6,C,Receso,79.71,12,6,25.30376,-100.00144,Parada Técnica,UT_CARRETERA_GAS,5.16,1,368.19738711240313,88,0,0,0
70,10.69288047894737,6,C,Receso,113.91,13,6,25.60258,-99.97412,Parada Técnica,UT_CARRETERA_GAS,5.16,1,207.22636587107303,7,0,0,0
780,11.3317407,6,C,Receso,0.0,0,0,25.51353,-100.19835,Parada Técnica,UT_TRAFICO_VEHICULAR,5.16,1,219.60737790697675,3,0,0,0
820,3.412204072727273,6,C,Receso,0.0,0,0,25.25323,-99.69956,Parada Técnica,UT_GAS_URBANA,5.16,0,66.12798590556731,3,0,0,0
160,21.167668705000004,6,BC,Base,108.3,8,0,25.40522,-100.13417,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.8,1,440.99309802083343,12,3,0,2
740,6.877636605000001,6,C,Hogar,0.0,0,0,25.5982,-99.992,Hogar Reunión,UT_DENSIDAD,4.9,1,140.35993071428572,75721,0,0,0
720,6.946309820000001,6,C,Hogar,0.0,0,0,25.60253,-99.99317,Hogar Reunión,UT_DENSIDAD,4.9,1,141.7614248979592,1,0,0,0
130,18.8142057,6,CD,Base,110.06,10,0,25.36439,-100.10202,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.8,1,391.9626187500001,7,1,0,0
320,11.694391465,6,C,Hogar,122.0,10,0,25.57214,-100.01371,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.9,1,238.66105030612243,7,0,0,0
510,9.491893290000002,6,B,Hogar,0.0,13,0,25.19747,-99.83198,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.9,1,193.7121079591837,54467,0,1,0
500,10.372526870000002,6,B,Hogar,0.0,13,0,25.60256,-100.08093,Hogar Reunión,UT_DENSIDAD,4.9,1,211.6842218367347,1,0,0,0
