TIENDA_ID,VENTA_TOTAL,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,Meta_venta,Above_Goal,Percentage_of_Goal,ENTORNO_DES_Base,ENTORNO_DES_Hogar,ENTORNO_DES_Peatonal,ENTORNO_DES_Receso,SEGMENTO_MAESTRO_DESC_Barrio Competido,SEGMENTO_MAESTRO_DESC_Clásico,SEGMENTO_MAESTRO_DESC_Hogar Reunión,SEGMENTO_MAESTRO_DESC_Oficinistas,SEGMENTO_MAESTRO_DESC_Parada Técnica,LID_UBICACION_TIENDA_UT_CARRETERA_GAS,LID_UBICACION_TIENDA_UT_DENSIDAD,LID_UBICACION_TIENDA_UT_GAS_URBANA,LID_UBICACION_TIENDA_UT_TRAFICO_PEATONAL,LID_UBICACION_TIENDA_UT_TRAFICO_VEHICULAR
630,7.444728865000002,3,2.0,0.0,0,0,25.6669,-100.36854,4.8,1,155.09851802083338,True,False,False,False,False,False,False,True,False,False,False,False,False,True
300,15.511989625000004,3,3.5,110.16,15,0,25.65963,-100.37711,5.16,1,300.61995397286825,False,False,False,True,False,False,False,True,False,False,False,False,False,True
330,15.846459765000002,3,2.0,103.0,10,0,25.6105,-100.2755,4.9,1,323.3971380612245,False,True,False,False,False,True,False,False,False,False,True,False,False,False
410,9.353281961111112,3,2.0,109.45,11,6,25.66572,-100.34924,4.8,1,194.86004085648156,True,False,False,False,False,False,False,False,True,False,False,False,True,False
120,19.257866985000003,3,3.0,0.0,10,0,25.61191,-100.26589,4.9,1,393.0176935714286,False,True,False,False,False,False,True,False,False,False,True,False,False,False
460,14.145902288888893,3,2.0,0.0,13,0,25.61702,-100.2672,4.9,1,288.69188344671204,False,True,False,False,False,False,True,False,False,False,True,False,False,False
420,10.056626460000002,3,2.5,99.19,12,0,25.6477,-100.32508,5.16,1,194.895861627907,False,False,False,True,False,False,False,True,False,False,False,False,True,False
140,17.330196465000004,3,3.5,96.44,10,0,25.65163,-100.36603,4.8,1,361.0457596875001,True,False,False,False,False,False,False,True,False,False,False,False,False,True
390,12.026814060000005,3,2.5,92.85,12,7,25.58368,-100.24482,4.8,1,250.5586262500001,True,False,False,False,False,False,True,False,False,False,True,False,False,False
50,14.786712505000002,4,1.5,97.46,12,9,25.64554,-100.11852,4.9,1,301.7696429591837,False,True,False,False,False,False,True,False,False,False,True,False,False,False
60,9.519055370000002,4,2.0,103.13,12,9,25.66498,-100.11058,4.9,1,194.266436122449,False,True,False,False,False,False,True,False,False,False,True,False,False,False
710,6.524418904761906,4,2.0,0.0,0,0,25.61985,-100.08667,4.9,1,133.15140621963073,False,True,False,False,False,False,True,False,False,False,True,False,False,False
660,5.408721690000001,4,3.0,0.0,0,0,25.64418,-100.08754,4.8,1,112.68170187500002,True,False,False,False,False,False,False,True,False,False,False,False,False,True
280,9.307105905000002,4,2.0,108.72,10,0,25.63786,-100.08575,4.9,1,189.94093683673472,False,True,False,False,False,False,True,False,False,True,False,False,False,False
110,18.048689075,4,3.0,0.0,13,0,25.63918,-100.16534,4.9,1,368.34059336734697,False,True,False,False,False,False,True,False,False,False,True,False,False,False
830,4.849935876923078,4,2.0,135.54,14,0,25.6314,-100.0763,4.2,1,115.47466373626374,False,False,True,False,False,False,False,False,True,False,True,False,False,False
850,3.732229671428572,4,2.0,118.65,14,0,25.69801,-100.10738,4.2,0,88.86261122448981,False,False,True,False,False,False,False,False,True,False,False,False,False,True
860,5.770090371428573,4,2.0,0.0,0,0,25.67817,-100.08228,4.9,1,117.75694635568514,False,True,False,False,False,False,True,False,False,False,True,False,False,False
870,4.556657975000001,4,2.0,0.0,0,0,25.62764,-100.08193,4.9,0,92.9930198979592,False,True,False,False,False,False,True,False,False,False,True,False,False,False
180,10.375090625000002,4,2.5,110.0,10,10,25.64886,-100.18946,4.8,1,216.14772135416672,True,False,False,False,False,False,True,False,False,False,False,True,False,False
750,9.251734250000002,4,2.0,0.0,0,0,25.67441,-100.07811,4.9,1,188.8109030612245,False,True,False,False,False,False,True,False,False,False,True,False,False,False
80,7.093999014285716,4,1.5,105.15,12,7,25.68649,-100.11501,4.9,1,144.77549008746357,False,True,False,False,False,False,True,False,False,False,True,False,False,False
490,8.636578595000001,4,3.0,0.0,13,0,25.6297,-100.16679,4.9,1,176.25670602040816,False,True,False,False,False,False,True,False,False,False,True,False,False,False
480,6.4121908095238105,4,3.0,0.0,0,0,25.61112,-100.18237,4.9,1,130.86103692905735,False,True,False,False,False,False,True,False,False,False,True,False,False,False
580,11.5680947,4,2.0,131.83,13,0,25.65844,-100.18114,4.8,1,241.00197291666672,True,False,False,False,False,False,True,False,False,False,False,False,False,True
470,8.053557035,4,2.0,117.3,13,10,25.66256,-100.14265,4.9,1,164.3583068367347,False,True,False,False,False,False,True,False,False,False,True,False,False,False
590,9.02456098,4,2.0,0.0,13,0,25.66311,-100.09819,4.9,1,184.17471387755103,False,True,False,False,False,False,True,False,False,False,True,False,False,False
520,12.590686950000002,4,2.0,116.19,13,9,25.65117,-100.20825,4.9,1,256.9527948979592,False,True,False,False,False,False,True,False,False,False,True,False,False,False
610,9.421614335000005,4,2.0,112.19,13,0,25.66385,-100.19258,4.9,1,192.2778435714286,False,True,False,False,False,False,True,False,False,False,True,False,False,False
620,8.19860993,4,2.0,0.0,0,0,25.66257,-100.08142,4.8,1,170.80437354166668,True,False,False,False,False,False,True,False,False,False,False,False,False,True
400,7.38347107777778,5,2.0,112.2,13,7,25.82921,-100.1168,4.9,1,150.68308321995468,False,True,False,False,False,False,True,False,False,False,True,False,False,False
640,7.2929774100000015,5,2.0,109.9,13,0,25.78546,-100.18814,4.9,1,148.8362736734694,False,True,False,False,False,False,True,False,False,False,True,False,False,False
530,9.651507942857146,5,2.0,122.3,13,10,25.80671,-100.22148,4.9,1,196.96954985422747,False,True,False,False,False,False,True,False,False,False,True,False,False,False
440,8.467120833333334,5,2.0,115.67,13,8,25.76065,-100.1726,4.9,1,172.7983843537415,False,True,False,False,False,False,True,False,False,False,True,False,False,False
370,10.449071233333337,5,2.0,94.5,13,10,25.7656,-100.141,4.9,1,213.24635170068024,False,True,False,False,False,False,True,False,False,False,True,False,False,False
450,12.160482005555558,5,2.0,105.24,13,9,25.81408,-100.08988,4.9,1,248.17310215419505,False,True,False,False,False,False,False,False,True,False,True,False,False,False
350,14.146605645000005,5,2.0,105.0,13,6,25.83016,-100.2588,5.16,1,274.159024127907,False,False,False,True,False,False,False,False,True,True,False,False,False,False
430,21.289456052631586,5,2.0,108.17,13,7,25.76521,-100.13326,4.9,1,434.4786949516649,False,True,False,False,False,False,True,False,False,False,True,False,False,False
150,9.660509785000002,5,2.5,124.32,13,0,25.77799,-100.1866,4.2,1,230.01213773809525,False,False,True,False,False,False,False,True,False,False,False,True,False,False
570,18.687699126315792,5,2.0,107.57,13,0,25.82679,-100.2165,4.9,1,381.38161482277127,False,True,False,False,False,False,True,False,False,False,True,False,False,False
760,10.665841294736843,5,2.0,117.15,15,0,25.7837,-100.2409,4.9,1,217.6702305048336,False,True,False,False,False,False,True,False,False,False,True,False,False,False
270,20.85218226666667,5,3.0,118.72,13,5,25.8346,-100.25473,5.16,1,404.11205943152464,False,False,False,True,False,False,False,False,True,True,False,False,False,False
600,13.336875550000002,5,3.0,109.52,13,0,25.75278,-100.10049,4.9,1,272.1811336734694,False,True,False,False,False,True,False,False,False,False,True,False,False,False
250,19.401553335000003,5,2.0,118.93,13,6,25.7658,-100.23715,4.9,1,395.9500680612245,False,True,False,False,False,False,True,False,False,False,True,False,False,False
90,11.694131690000004,6,2.0,125.84,14,13,25.60197,-100.07752,4.9,1,238.65574877551023,False,True,False,False,False,False,True,False,False,False,True,False,False,False
20,9.909430533333335,6,2.0,100.0,10,0,25.58304,-99.99446,4.8,1,206.4464694444445,True,False,False,False,False,False,True,False,False,False,False,False,False,True
700,7.822163230000001,6,2.0,0.0,0,0,25.58192,-100.01301,4.9,1,159.6359842857143,False,True,False,False,False,False,True,False,False,False,True,False,False,False
100,14.104753240000004,6,2.0,92.11,11,7,24.88429,-99.6744,4.9,1,287.8521069387756,False,True,False,False,False,False,True,False,False,False,False,False,False,True
30,10.427990872222225,6,2.0,81.0,8,0,24.85727,-99.55978,4.8,1,217.24980983796303,True,False,False,False,False,False,True,False,False,False,False,False,False,True
690,11.495078795238095,6,2.0,0.0,0,0,25.38832,-100.14638,5.16,1,222.77284486895533,False,False,False,True,False,False,True,False,False,False,False,False,False,True
40,18.998985175000005,6,2.0,79.71,12,6,25.30376,-100.00144,5.16,1,368.1973871124032,False,False,False,True,False,False,False,False,True,True,False,False,False,False
70,10.692880478947371,6,2.0,113.91,13,6,25.60258,-99.97412,5.16,1,207.22636587107309,False,False,False,True,False,False,False,False,True,True,False,False,False,False
780,11.331740700000005,6,2.0,0.0,0,0,25.51353,-100.19835,5.16,1,219.6073779069768,False,False,False,True,False,False,False,False,True,False,False,False,False,True
820,3.4122040727272736,6,2.0,0.0,0,0,25.25323,-99.69956,5.16,0,66.12798590556731,False,False,False,True,False,False,False,False,True,False,False,True,False,False
160,21.167668705000004,6,2.5,108.3,8,0,25.40522,-100.13417,4.8,1,440.99309802083343,True,False,False,False,False,False,True,False,False,False,False,False,False,True
740,6.877636605000001,6,2.0,0.0,0,0,25.5982,-99.992,4.9,1,140.35993071428572,False,True,False,False,False,False,True,False,False,False,True,False,False,False
720,6.9463098200000015,6,2.0,0.0,0,0,25.60253,-99.99317,4.9,1,141.7614248979592,False,True,False,False,False,False,True,False,False,False,True,False,False,False
130,18.81420570000001,6,1.5,110.06,10,0,25.36439,-100.10202,4.8,1,391.96261875000016,True,False,False,False,False,False,True,False,False,False,False,False,False,True
320,11.694391465000002,6,2.0,122.0,10,0,25.57214,-100.01371,4.9,1,238.6610503061225,False,True,False,False,False,False,True,False,False,False,False,False,False,True
510,9.491893290000002,6,3.0,0.0,13,0,25.19747,-99.83198,4.9,1,193.7121079591837,False,True,False,False,False,False,True,False,False,False,False,False,False,True
500,10.372526870000002,6,3.0,0.0,13,0,25.60256,-100.08093,4.9,1,211.6842218367347,False,True,False,False,False,False,True,False,False,False,True,False,False,False
