ID,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,Ir,NIVELSOCIOECONOMICO_DES_A,NIVELSOCIOECONOMICO_DES_AB,NIVELSOCIOECONOMICO_DES_B,NIVELSOCIOECONOMICO_DES_BC,NIVELSOCIOECONOMICO_DES_C,NIVELSOCIOECONOMICO_DES_CD,NIVELSOCIOECONOMICO_DES_D,ENTORNO_DES_Base,ENTORNO_DES_Hogar,ENTORNO_DES_Peatonal,ENTORNO_DES_Receso,SEGMENTO_MAESTRO_DESC_Barrio Competido,SEGMENTO_MAESTRO_DESC_Clasico,SEGMENTO_MAESTRO_DESC_Hogar Reunion,SEGMENTO_MAESTRO_DESC_Oficinistas,SEGMENTO_MAESTRO_DESC_Parada Tecnica,LID_UBICACION_TIENDA_UT_CARRETERA_GAS,LID_UBICACION_TIENDA_UT_DENSIDAD,LID_UBICACION_TIENDA_UT_GAS_URBANA,LID_UBICACION_TIENDA_UT_TRAFICO_PEATONAL,LID_UBICACION_TIENDA_UT_TRAFICO_VEHICULAR,PLAZA_CVE_1.0,PLAZA_CVE_2.0,PLAZA_CVE_3.0,PLAZA_CVE_4.0,PLAZA_CVE_5.0,PLAZA_CVE_6.0
120.0,0.0,10.0,0.0,25.61191,-100.26589,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
130.0,110.06,10.0,0.0,25.36439,-100.10202,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
140.0,96.44,10.0,0.0,25.65163,-100.36603,1.0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
150.0,124.32,13.0,0.0,25.77799,-100.1866,0.9503999999999962,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
160.0,108.3,8.0,0.0,25.40522,-100.13417,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
170.0,99.66,10.0,0.0,25.61947,-100.2962,0.8532000000000002,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
180.0,110.0,10.0,10.0,25.64886,-100.18946,0.9503999999999962,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
190.0,122.4,10.0,0.0,25.66369,-100.40288,0.9503999999999962,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
200.0,128.97,13.0,0.0,25.69186,-100.25809,0.9503999999999962,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
210.0,127.37,12.0,10.0,25.70153,-100.13066,0.6495999999999988,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
220.0,0.0,8.0,0.0,25.6592,-100.2737,0.9503999999999962,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
230.0,107.0,12.0,0.0,25.59252,-100.26626,0.9503999999999962,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
240.0,125.16,12.0,10.0,25.74465,-100.1809,0.9015999999999985,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
250.0,118.93,13.0,6.0,25.7658,-100.23715,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
260.0,119.2,12.0,11.0,25.68395,-100.20774,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
270.0,118.72,13.0,5.0,25.8346,-100.25473,1.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
280.0,108.72,10.0,0.0,25.63786,-100.08575,0.8999999999999944,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
290.0,115.2,13.0,0.0,25.65722,-100.41022,0.8498000000000001,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
300.0,110.16,15.0,0.0,25.65963,-100.37711,1.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
310.0,108.0,13.0,10.0,25.69667,-100.26146,0.9503999999999962,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
320.0,122.0,10.0,0.0,25.57214,-100.01371,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
330.0,103.0,10.0,0.0,25.6105,-100.2755,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
340.0,101.0,10.0,9.0,25.70343,-100.25045,0.75695,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
350.0,105.0,13.0,6.0,25.83016,-100.2588,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
360.0,96.71,13.0,5.0,25.66577,-100.21695,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
370.0,94.5,13.0,10.0,25.7656,-100.141,0.7992000000000009,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
380.0,101.66,13.0,10.0,25.70768,-100.17905,0.7527999999999999,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
390.0,92.85,12.0,7.0,25.58368,-100.24482,0.9503999999999962,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
400.0,112.2,13.0,7.0,25.82921,-100.1168,0.005899999999999987,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
410.0,109.45,11.0,6.0,25.66572,-100.34924,0.3481000000000003,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
420.0,99.19,12.0,0.0,25.6477,-100.32508,0.9503999999999962,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
430.0,108.17,13.0,7.0,25.76521,-100.13326,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
440.0,115.67,13.0,8.0,25.76065,-100.1726,0.8466999999999998,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
450.0,105.24,13.0,9.0,25.81408,-100.08988,0.8481000000000003,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
460.0,0.0,13.0,0.0,25.61702,-100.2672,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
470.0,117.3,13.0,10.0,25.66256,-100.14265,0.35040000000000177,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
480.0,0.0,0.0,0.0,25.61112,-100.18237,0.011550000000000013,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
490.0,0.0,13.0,0.0,25.6297,-100.16679,0.9012999999999984,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
500.0,0.0,13.0,0.0,25.60256,-100.08093,0.9503999999999962,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
510.0,0.0,13.0,0.0,25.19747,-99.83198,0.9503999999999962,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
520.0,116.19,13.0,9.0,25.65117,-100.20825,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
530.0,122.3,13.0,10.0,25.80671,-100.22148,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
540.0,0.0,13.0,0.0,25.66336,-100.29983,0.9503999999999962,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
550.0,109.86,12.0,0.0,25.69621,-100.15702,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
560.0,112.33,13.0,6.0,25.69058,-100.22989,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
570.0,107.57,13.0,0.0,25.82679,-100.2165,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
580.0,131.83,13.0,0.0,25.65844,-100.18114,0.9503999999999962,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
590.0,0.0,13.0,0.0,25.66311,-100.09819,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
600.0,109.52,13.0,0.0,25.75278,-100.10049,0.9503999999999962,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
610.0,112.19,13.0,0.0,25.66385,-100.19258,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
620.0,0.0,0.0,0.0,25.66257,-100.08142,0.9503999999999962,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
630.0,0.0,0.0,0.0,25.6669,-100.36854,0.3540999999999995,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
640.0,109.9,13.0,0.0,25.78546,-100.18814,0.07574999999999925,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
650.0,117.01,13.0,0.0,25.66404,-100.22993,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
660.0,0.0,0.0,0.0,25.64418,-100.08754,0.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
670.0,109.76,13.0,0.0,25.66508,-100.26338,0.9012999999999984,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
680.0,102.36,13.0,0.0,25.65488,-100.21207,0.06419999999999992,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
690.0,0.0,0.0,0.0,25.38832,-100.14638,0.9503999999999962,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
700.0,0.0,0.0,0.0,25.58192,-100.01301,0.2503999999999998,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
710.0,0.0,0.0,0.0,25.61985,-100.08667,0.009499999999999995,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
720.0,0.0,0.0,0.0,25.60253,-99.99317,0.02570000000000023,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
730.0,97.43,14.0,0.0,25.66315,-100.22738,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
740.0,0.0,0.0,0.0,25.5982,-99.992,0.03790000000000008,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
750.0,0.0,0.0,0.0,25.67441,-100.07811,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
760.0,117.15,15.0,0.0,25.7837,-100.2409,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
770.0,66.93,8.0,0.0,25.6648,-100.26438,0.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
780.0,0.0,0.0,0.0,25.51353,-100.19835,1.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
790.0,0.0,0.0,0.0,25.73393,-100.16229,0.0008000000000000001,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
800.0,0.0,0.0,0.0,25.69367,-100.21433,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
810.0,0.0,0.0,0.0,26.06862,-98.31477,0.17009999999999947,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
880.0,123.5,10.0,7.0,26.01423,-98.24383,0.5162,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
890.0,85.0,10.0,11.0,26.07414,-98.29503,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
900.0,101.7,10.0,0.0,26.09463,-98.27624,0.24609999999999996,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
910.0,120.0,10.0,0.0,26.07035,-98.31583,0.9503999999999962,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
920.0,103.26,10.0,10.0,26.04594,-98.32752,0.6503999999999984,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
930.0,123.0,10.0,12.0,25.98592,-98.11861,0.9012999999999984,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
940.0,96.0,10.0,10.0,26.00612,-98.26558,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
950.0,96.0,10.0,8.0,26.05682,-98.37939,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
960.0,122.0,10.0,10.0,26.076,-98.35906,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
970.0,83.47,7.0,0.0,26.09231,-98.27756,0.9503999999999962,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
980.0,102.0,10.0,10.0,26.04998,-98.26469,0.9503999999999962,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
990.0,120.08,13.0,12.0,26.0276,-98.2312,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1000.0,101.82,12.0,10.0,26.01994,-98.28429,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1010.0,104.98,12.0,5.0,26.07052,-98.32878,0.9004999999999985,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1020.0,116.9,13.0,11.0,26.0037,-98.21478,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1030.0,121.3,0.0,13.0,26.40152,-99.02246,0.06249999999999993,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1040.0,0.0,0.0,0.0,26.22708,-98.59373,0.9503999999999962,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1050.0,0.0,0.0,0.0,26.00053,-98.12136,0.9031999999999991,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
