ID,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,NIVELSOCIOECONOMICO_DES_A,NIVELSOCIOECONOMICO_DES_AB,NIVELSOCIOECONOMICO_DES_B,NIVELSOCIOECONOMICO_DES_BC,NIVELSOCIOECONOMICO_DES_C,NIVELSOCIOECONOMICO_DES_CD,NIVELSOCIOECONOMICO_DES_D,ENTORNO_DES_Base,ENTORNO_DES_Hogar,ENTORNO_DES_Peatonal,ENTORNO_DES_Receso,SEGMENTO_MAESTRO_DESC_Barrio Competido,SEGMENTO_MAESTRO_DESC_Clasico,SEGMENTO_MAESTRO_DESC_Hogar Reunion,SEGMENTO_MAESTRO_DESC_Oficinistas,SEGMENTO_MAESTRO_DESC_Parada Tecnica,LID_UBICACION_TIENDA_UT_CARRETERA_GAS,LID_UBICACION_TIENDA_UT_DENSIDAD,LID_UBICACION_TIENDA_UT_GAS_URBANA,LID_UBICACION_TIENDA_UT_TRAFICO_PEATONAL,LID_UBICACION_TIENDA_UT_TRAFICO_VEHICULAR,PLAZA_CVE_1.0,PLAZA_CVE_2.0,PLAZA_CVE_3.0,PLAZA_CVE_4.0,PLAZA_CVE_5.0,PLAZA_CVE_6.0,Retble,dist_vecino
200.0,128.97,13.0,0.0,25.69186,-100.25809,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Rentable,0.005873074262626203
210.0,127.37,12.0,10.0,25.70153,-100.13066,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,Rentable,0.021705393379303675
220.0,0.0,8.0,0.0,25.6592,-100.2737,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Rentable,0.01087301231719561
230.0,107.0,12.0,0.0,25.59252,-100.26626,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Rentable,0.01939352987677086
240.0,125.16,12.0,10.0,25.74465,-100.1809,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,Rentable,0.01802470524917305
250.0,118.93,13.0,6.0,25.7658,-100.23715,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,Rentable,0.01828858931580222
260.0,119.2,12.0,11.0,25.68395,-100.20774,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Rentable,0.011743359891865621
270.0,118.72,13.0,5.0,25.8346,-100.25473,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Rentable,0.006023163576142531
280.0,108.72,10.0,0.0,25.63786,-100.08575,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,Rentable,0.00656859951532246
290.0,115.2,13.0,0.0,25.65722,-100.41022,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,Rentable,0.009784502916073296
300.0,110.16,15.0,0.0,25.65963,-100.37711,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,Rentable,0.011238229492492076
310.0,108.0,13.0,10.0,25.69667,-100.26146,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,Rentable,0.005873074262626203
320.0,122.0,10.0,0.0,25.57214,-100.01371,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,Rentable,0.009805019277051947
330.0,103.0,10.0,0.0,25.6105,-100.2755,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,Rentable,0.009712888397933859
340.0,101.0,10.0,9.0,25.70343,-100.25045,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,Rentable,0.012919663307193276
350.0,105.0,13.0,6.0,25.83016,-100.2588,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,Rentable,0.006023163576142531
360.0,96.71,13.0,5.0,25.66577,-100.21695,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,Rentable,0.010754036447509677
370.0,94.5,13.0,10.0,25.7656,-100.141,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,Rentable,0.007749819322764002
380.0,101.66,13.0,10.0,25.70768,-100.17905,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Rentable,0.02483710530521518
390.0,92.85,12.0,7.0,25.58368,-100.24482,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Rentable,0.023190929260435887
400.0,112.2,13.0,7.0,25.82921,-100.1168,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,No rentable,0.030880467927509724
410.0,109.45,11.0,6.0,25.66572,-100.34924,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,No rentable,0.019336038885955566
420.0,99.19,12.0,0.0,25.6477,-100.32508,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,Rentable,0.02971191851570618
430.0,108.17,13.0,7.0,25.76521,-100.13326,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,Rentable,0.007749819322764002
440.0,115.67,13.0,8.0,25.76065,-100.1726,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,Rentable,0.01802470524917305
450.0,105.24,13.0,9.0,25.81408,-100.08988,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,Rentable,0.030880467927509724
460.0,0.0,13.0,0.0,25.61702,-100.2672,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Rentable,0.005275243942594375
470.0,117.3,13.0,10.0,25.66256,-100.14265,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,No rentable,0.029528584455780393
480.0,0.0,0.0,0.0,25.61112,-100.18237,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,No rentable,0.024247738035395112
490.0,0.0,13.0,0.0,25.6297,-100.16679,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,Rentable,0.009590250305301508
500.0,0.0,13.0,0.0,25.60256,-100.08093,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,Rentable,0.0034606642612532443
510.0,0.0,13.0,0.0,25.19747,-99.83198,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,Rentable,0.20003563607755762
520.0,116.19,13.0,9.0,25.65117,-100.20825,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,Rentable,0.005325082374786863
530.0,122.3,13.0,10.0,25.80671,-100.22148,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,Rentable,0.020688325224037133
540.0,0.0,13.0,0.0,25.66336,-100.29983,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,Rentable,0.02645907214835424
550.0,109.86,12.0,0.0,25.69621,-100.15702,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Rentable,0.02483710530521518
560.0,112.33,13.0,6.0,25.69058,-100.22989,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,Rentable,0.015863848856165336
570.0,107.57,13.0,0.0,25.82679,-100.2165,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,Rentable,0.020688325224037133
580.0,131.83,13.0,0.0,25.65844,-100.18114,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,Rentable,0.012654710612636089
590.0,0.0,13.0,0.0,25.66311,-100.09819,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,Rentable,0.012530323250379047
600.0,109.52,13.0,0.0,25.75278,-100.10049,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,Rentable,0.035048221062337424
610.0,112.19,13.0,0.0,25.66385,-100.19258,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,Rentable,0.012654710612636089
620.0,0.0,0.0,0.0,25.66257,-100.08142,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,Rentable,0.01229397004477122
630.0,0.0,0.0,0.0,25.6669,-100.36854,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,No rentable,0.011238229492492076
640.0,109.9,13.0,0.0,25.78546,-100.18814,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,No rentable,0.007627089867590185
650.0,117.01,13.0,0.0,25.66404,-100.22993,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Rentable,0.0027008517983370295
660.0,0.0,0.0,0.0,25.64418,-100.08754,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,No rentable,0.00656859951532246
670.0,109.76,13.0,0.0,25.66508,-100.26338,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Rentable,0.0010384598123319854
680.0,102.36,13.0,0.0,25.65488,-100.21207,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,No rentable,0.005325082374786863
690.0,0.0,0.0,0.0,25.38832,-100.14638,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,Rentable,0.02084931890153557
700.0,0.0,0.0,0.0,25.58192,-100.01301,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,No rentable,0.009805019277051947
710.0,0.0,0.0,0.0,25.61985,-100.08667,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,No rentable,0.018033482742881492
720.0,0.0,0.0,0.0,25.60253,-99.99317,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,No rentable,0.004485287360415088
730.0,97.43,14.0,0.0,25.66315,-100.22738,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Rentable,0.0027008517983370295
740.0,0.0,0.0,0.0,25.5982,-99.992,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,No rentable,0.004485287360415088
750.0,0.0,0.0,0.0,25.67441,-100.07811,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,Rentable,0.01229397004477122
760.0,117.15,15.0,0.0,25.7837,-100.2409,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,Rentable,0.01828858931580222
770.0,66.93,8.0,0.0,25.6648,-100.26438,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,No rentable,0.0010384598123319854
780.0,0.0,0.0,0.0,25.51353,-100.19835,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Rentable,0.08414560831960922
790.0,0.0,0.0,0.0,25.73393,-100.16229,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,No rentable,0.021476743233987194
800.0,0.0,0.0,0.0,25.69367,-100.21433,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,No rentable,0.011743359891865621
810.0,0.0,0.0,0.0,26.06862,-98.31477,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,No rentable,0.002028916501108886
880.0,123.5,10.0,7.0,26.01423,-98.24383,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Rentable,0.018392221269023536
890.0,85.0,10.0,11.0,26.07414,-98.29503,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,Rentable,0.02049726814902227
900.0,101.7,10.0,0.0,26.09463,-98.27624,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,No rentable,0.0026692327048662453
910.0,120.0,10.0,0.0,26.07035,-98.31583,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,Rentable,0.002028916501108886
920.0,103.26,10.0,10.0,26.04594,-98.32752,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Rentable,0.02461227336683206
930.0,123.0,10.0,12.0,25.98592,-98.11861,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Rentable,0.014866559771742397
940.0,96.0,10.0,10.0,26.00612,-98.26558,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Rentable,0.019934096408629736
950.0,96.0,10.0,8.0,26.05682,-98.37939,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Rentable,0.02794962070400641
960.0,122.0,10.0,10.0,26.076,-98.35906,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Rentable,0.02794962070400641
970.0,83.47,7.0,0.0,26.09231,-98.27756,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Rentable,0.0026692327048662453
980.0,102.0,10.0,10.0,26.04998,-98.26469,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Rentable,0.030783315280491393
990.0,120.08,13.0,12.0,26.0276,-98.2312,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Rentable,0.018392221269023536
1000.0,101.82,12.0,10.0,26.01994,-98.28429,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Rentable,0.007018411649425013
1010.0,104.98,12.0,5.0,26.07052,-98.32878,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,Rentable,0.012951115759464931
1020.0,116.9,13.0,11.0,26.0037,-98.21478,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Rentable,0.02899700671477211
1030.0,121.3,0.0,13.0,26.40152,-99.02246,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,No rentable,0.46285929449389757
1040.0,0.0,0.0,0.0,26.22708,-98.59373,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,Rentable,0.2737336354911865
1050.0,0.0,0.0,0.0,26.00053,-98.12136,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Rentable,0.014866559771742397
