ID,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202411,202412,Total general,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA
110,1565947.58,1488624.1,1680502.29,1768183.86,1843403.5,1934941.35,2115728.31,1916315,2043668.95,1786569.68,1638941.4,1833827.15,1667321.63,1562382.07,1814894.07,1779640.25,2116158.08,1950766.13,1860187.38,1729375.37,851240.75,36948618.9,4,CD,Receso,0,13,0,25.63918,-100.16534,Oficinistas,UT_CARRETERA_GAS
120,1617824,1569192.3,1807385.22,1869322.8,2001741.99,2104200.86,2074317.56,2052032.72,2009283.23,1826325.15,1706426.67,1975648.86,1804264.44,1752553.97,2046422.69,1944435.22,2302401.1,2070238.41,2123314.55,1858402.23,901127.33,39416861.3,3,CD,Receso,0,10,0,25.61191,-100.26589,Oficinistas,UT_CARRETERA_GAS
130,1390362.4,1460475.54,1777188.86,2040462.4,1862308.62,2336587.48,2447856.71,2237349.26,2131300.68,1710230.19,1521608.91,1813686.13,1419319.44,1494623.82,2186733.11,2031839.97,2495254.18,2133495.65,2386342.54,1830896.18,801909.9,39509831.97,6,BC,Base,110.06,10,0,25.36439,-100.10202,Oficinistas,UT_TRAFICO_PEATONAL
140,1476291.7,1464728.82,1657677.25,1532805.89,1712593.89,1879855.23,1779030.04,1887060.91,1951263.35,1710173.59,1633962.79,1707330.91,1649790.18,1642263.45,1711637.22,1838706.41,2141727.14,1939350.7,1797178.59,1546964.87,755303.67,35415696.6,3,C,Base,96.44,10,0,25.65163,-100.36603,Clasico,UT_TRAFICO_PEATONAL
150,826366.55,730169.68,808913.47,761175.25,808680.16,982141.62,981061.41,1022367.38,1055872.94,790651.3,834059.82,826051.39,1006477.12,984577.51,1013125.16,1154259.18,1406518.14,1157193.34,1290498.68,880859.47,424713.89,19745733.46,5,B,Hogar,124.32,13,0,25.77799,-100.1866,Clasico,UT_DENSIDAD
160,1733377.63,1661463.12,2008223.64,2231320.8,1970843.97,2315811.94,2634393.64,2447920.51,2342476.11,1807844.15,1703882.1,1941021.51,1790137.76,1793276.49,2396572.03,2194293.95,2544028.12,2262696.46,2575872.34,1979881.14,867464.81,43202802.22,6,B,Base,108.3,8,0,25.40522,-100.13417,Oficinistas,UT_TRAFICO_PEATONAL
170,669115.98,713373.59,802506.17,649650.27,880659.54,890721.53,975255.56,964610.71,1003913.94,880901.1,888558.41,965618.49,952480.21,955502.68,1062095.9,1083910.17,1288150.04,1117533.02,1137802.9,1033729.58,488329,19404418.79,3,C,Receso,99.66,10,0,25.61947,-100.2962,Parada Tecnica,UT_CARRETERA_GAS
180,771652.17,760318.78,894314.18,930842.58,990620.92,1114938.55,1148049.47,1036053.66,1188458.31,998007.83,944508.27,1046201.66,1057647.41,913321.82,1059511.81,1083052.69,1377202.09,1228862.29,1200751.64,1005865.12,457158.32,21207339.57,4,B,Base,110,10,10,25.64886,-100.18946,Oficinistas,UT_DENSIDAD
190,1041653.13,1063445.58,1230271.76,1129602.51,1267985.21,1255355.61,1062944.12,1004430.5,1110003.82,1022594.5,989922.26,1101559.53,1168602.53,1215105.69,1270180.34,1329732.78,1636386.37,1498864.11,1439101.15,1392806.58,664486.45,24895034.53,3,B,Receso,122.4,10,0,25.66369,-100.40288,Parada Tecnica,UT_GAS_URBANA
200,1177020.42,1181691.95,1298034.52,1305222.27,1482065.36,1524551.15,1517930.12,1561087.53,1687343.44,1455639.06,1330431.03,1448190.32,1390089.6,1388108.42,1458257.77,1506744.56,1796492.66,1562932.33,1525651.68,1507179.11,642080.05,29746743.35,1,B,Receso,128.97,13,0,25.69186,-100.25809,Parada Tecnica,UT_CARRETERA_GAS
210,1238382.65,1232878.14,1382760.5,1356360.88,1440507.6,1585060.62,1195406.49,117.89,38.79,130.34,1055906.261,148161.02,920869.02,1169565.45,1561028.66,1670646.42,2079600.25,1762035.72,1942536.45,1643345.6,783031.99,23112464.48,1,BC,Base,127.37,12,10,25.70153,-100.13066,Barrio Competido,UT_TRAFICO_VEHICULAR
220,1168315.46,1130356.12,1197975.53,1186073.8,1273286.9,1334246.94,1410880.91,1356509.18,1439538.01,1249216.99,1297989.48,1360628.41,1283792.55,1181337.67,1286173.08,1291048.2,1515080.7,1314536.52,1367648.89,1235816.56,581113.17,26461565.07,3,B,Receso,0,8,0,25.6592,-100.2737,Oficinistas,UT_CARRETERA_GAS
230,788779.4,815893.99,960897.25,919811.48,999455.45,1142367.8,1087893.18,1112567.94,1145039.26,996474.2,1025699.47,1136466.45,903828.75,921116.54,1097779.36,1045972.19,1222206.79,1134122.2,1145636.42,995077.08,489803.44,21086888.64,3,B,Receso,107,12,0,25.59252,-100.26626,Oficinistas,UT_CARRETERA_GAS
240,1079515.42,1076097.39,1198169.84,1242187.05,1443658.81,1609414.13,1673530.8,1711462.57,1758464.1,1545258.65,1379312.03,1613116.93,1424937.6,1344738.48,1519346.79,1427511.32,1808726.33,1397352.76,256597.72,1129923.2,617323.28,28256645.2,1,B,Base,125.16,12,10,25.74465,-100.1809,Oficinistas,UT_DENSIDAD
250,1589624.03,1584892.77,1768568.65,1837421.03,2033790.15,2060416.12,2151108.47,2095692.21,2126772.43,1792831.84,1727442.81,1914122.24,1760855.27,1764377.43,2044996.44,2019799.45,2377197.03,2227907.34,2153605.52,1771685.44,765178.84,39568285.51,5,AB,Receso,118.93,13,6,25.7658,-100.23715,Oficinistas,UT_CARRETERA_GAS
260,1266541.4,1233786.6,1403632.67,1491334.47,1557712.01,1686502.19,1721224.78,1687248.21,1810873.78,1370736.74,1335332.33,1588540.19,1537678.35,1430937.88,1582419.72,1581258.67,1945550.08,1793270.14,1716464,1523577.48,755744.35,32020366.04,1,BC,Receso,119.2,12,11,25.68395,-100.20774,Oficinistas,UT_CARRETERA_GAS
270,1487548.57,1517650.45,1803510.92,2160111.82,2116898.99,2605813.28,2609635.66,2517437.85,2453781.95,1972153.53,1801619.72,1983134.39,1757281.16,1727176.34,2242640.83,2291724.82,2835176.61,2454729.99,2570009.1,1975061.65,906485.13,43789582.76,5,CD,Peatonal,118.72,13,5,25.8346,-100.25473,Barrio Competido,UT_TRAFICO_VEHICULAR
280,867247.48,914947.84,1096544.54,1182126.02,888999.06,940203.07,992439.61,981591.48,1071207.29,777230.35,690126.13,620014.65,720119.52,788067.17,1149967.84,1000159.29,1111717.02,983263.77,935800.21,902439.47,416710.2,19030922.01,4,AB,Receso,108.72,10,0,25.63786,-100.08575,Oficinistas,UT_TRAFICO_VEHICULAR
290,1253055.56,1278777.9,1499504.83,1335132.76,219415.94,31260.86,1212264.18,1460991.36,1596607.91,1374140.73,1322035.09,1320895.76,1334438.2,1320096.9,1417986.44,1486516.11,1755742.81,1563802.26,1414919.03,1407658.04,611542.35,26216785.02,3,CD,Base,115.2,13,0,25.65722,-100.41022,Parada Tecnica,UT_CARRETERA_GAS
300,1257279.08,1252018.47,1436014.68,1324207.9,1569550.58,1653282.31,1582118.63,1686586.62,1668162.76,1464259.33,1455650.04,1541690.86,1475009.42,1426012.95,1491841.03,1595496.82,1853737.07,1716621.33,1741480.03,1832959.34,688328.34,31712307.59,3,C,Peatonal,110.16,15,0,25.65963,-100.37711,Clasico,UT_TRAFICO_PEATONAL
310,1425348.04,1069267.79,1412554.04,1528722.88,1509959.73,1549424.25,1594409.11,1644395.81,1454349.64,1250759.84,1398307.54,1446539.69,1379581.3,1299613.65,1367481.31,1312441.78,1228767.59,1465983.82,1662738.31,1336364.34,647245.03,28984255.49,1,BC,Receso,108,13,10,25.69667,-100.26146,Oficinistas,UT_DENSIDAD
320,966333.28,896775.43,1038433.13,1075274.55,1127473.93,1286453.28,1361745.97,1284743.29,1326425.55,1090077.98,1041948.51,1181790.15,1133875.59,1013118.91,1210529.03,1176131.02,1430573.31,1316339.39,1329117.22,1101623.41,501848.84,23890631.77,6,AB,Receso,122,10,0,25.57214,-100.01371,Oficinistas,UT_TRAFICO_PEATONAL
330,1234043.94,1335115.78,1517955.72,1385357.26,1593647.89,1564897.15,1548595.8,1781999.99,1816404.4,1602044.76,1545586.83,1484945.51,1478700.04,1518064.84,1678596.28,1736206.49,1993738.76,1653712.08,1590296.7,1633009.31,695306.48,32388226.01,3,AB,Receso,103,10,0,25.6105,-100.2755,Parada Tecnica,UT_CARRETERA_GAS
340,649816.84,546817.94,643807,667794.13,780770.07,932118.79,916697.45,902124.36,866958.75,712188.31,731327.75,786576.31,760362.71,750236.69,846702.56,876349.12,1037521.55,1017752.18,998457.07,982167.15,413491.78,16820038.51,1,AB,Receso,101,10,9,25.70343,-100.25045,Oficinistas,UT_DENSIDAD
350,992956.47,1013863.41,1232368.88,1239707.38,1381653.85,1644823.5,1577903.48,1546502.03,1531833.81,1314923.72,1196720.01,1292598.06,1261105.58,1279712.04,1429850.24,1538918.71,1896641,1707471.67,1790760.61,1422896.84,672275.78,28965487.07,5,AB,Peatonal,105,13,6,25.83016,-100.2588,Barrio Competido,UT_TRAFICO_VEHICULAR
360,1125386.66,1072398.64,1200064.21,1197939.02,1249323.79,1388337.65,1377171.02,1364599.93,1449476.63,1235624.69,1148571.94,1228506.32,1109818.55,1112663.33,1206013.97,1257471.02,1496457.6,1357464.82,1262956.81,1295444.68,580844.41,25716535.69,1,AB,Receso,96.71,13,5,25.66577,-100.21695,Oficinistas,UT_TRAFICO_PEATONAL
370,927556.18,885689.89,1022725.77,1138313.04,1203727.75,876247.43,42103.78,311977.31,1034756.79,892683.18,874903.34,1018895.81,1003630.07,949523.53,1096081.35,1122150.86,1304311.15,1201494.7,1168152.46,1087484.92,504903.33,19667312.64,5,AB,Receso,94.5,13,10,25.7656,-100.141,Oficinistas,UT_CARRETERA_GAS
380,655583.96,616466.78,745535.87,790050.29,889598.04,1067068.76,1016351.12,1063426.64,922723.62,620926.19,504931.77,822751.88,796129.15,771097.13,881659.38,931981.61,1178024.41,1055468.56,1071984.66,1037992.64,464583.38,17904335.84,1,AB,Base,101.66,13,10,25.70768,-100.17905,Clasico,UT_DENSIDAD
390,962322.11,992008.72,1065666.37,1142513.06,1278094.47,1437562.35,1448668.06,1423013.11,1420696.17,1183093.8,1072331.8,1169132.68,1064094.81,1030736.97,1086879.17,1143789.45,1398286.01,1278752.33,1281895.56,1174091.12,561716.87,24615344.99,3,B,Base,92.85,12,7,25.58368,-100.24482,Oficinistas,UT_CARRETERA_GAS
400,670223.52,647524.75,739469.76,770329.3,848731.46,628941.27,29199.42,66399.65,803800.43,633669.62,578820.31,633428.01,702263.63,638914.54,790067.58,831299.01,1037499.47,859469.26,823927.06,651868.96,285581.47,13671428.48,5,AB,Receso,112.2,13,7,25.82921,-100.1168,Oficinistas,UT_CARRETERA_GAS
410,834321.35,900811.38,1040283.47,924332.12,1023730.66,1040497.6,972425.24,987303.47,1027094.52,969346.79,964390.32,861999.63,883859.04,60261.81,137929.15,791054.28,979500.42,931433.92,839941.64,863581.68,423180.55,17457279.04,3,AB,Base,109.45,11,6,25.66572,-100.34924,Barrio Competido,UT_GAS_URBANA
420,823541.69,889162.52,1090466.35,974368.4,973299.98,1038289.45,996002.12,1128365.75,1076669.73,916952.91,1061055.34,880576.71,941721.84,927628.19,941089.18,1110655.31,1225377.7,1083679.71,1175030.33,859319.71,417113.6,20530366.52,3,B,Peatonal,99.19,12,0,25.6477,-100.32508,Clasico,UT_GAS_URBANA
430,1911976.62,1784254.32,1988484.7,2056906.79,2102632.37,2233855.67,2421236.44,2278232.09,2334393.47,2172766.71,1937412.72,2077733.99,1904934.27,1864163.03,2149215.5,2095160.03,2481715.21,2442800.45,2212092.12,1343619.22,659223.8,42452809.52,5,AB,Receso,108.17,13,7,25.76521,-100.13326,Oficinistas,UT_CARRETERA_GAS
440,830869.21,808366.39,953209.69,949228.09,1074427.8,1120123.02,768609.34,689684.92,1044712.72,829026.15,762434.83,773361.95,457586.66,382026.49,848898.68,883211.41,1133547.83,1078042.1,1069386.62,907993.35,416206.5,17780953.75,5,AB,Receso,115.67,13,8,25.76065,-100.1726,Oficinistas,UT_CARRETERA_GAS
450,912996.67,966747.2,1071454.46,1198092.3,1296514.42,1378142.47,1264840.98,1154101.46,1298821.48,1106398.22,1010638.67,1173364.87,1314768.74,36308.17,284624.45,1208747.34,1772567.62,1407379.56,1232124,1121167.15,470139.37,22679939.6,5,AB,Receso,105.24,13,9,25.81408,-100.08988,Barrio Competido,UT_CARRETERA_GAS
460,1299325.5,1265923.86,1428502.98,1263500.22,952729.42,811072.58,684970.92,1246491.24,1507442.94,1317838.53,1237089.21,1406845.27,1533770.23,1308432.98,1511988.06,1569085.61,1871247.56,1614722.17,1635951.92,1491736.42,704175.51,27662843.13,3,AB,Receso,0,13,0,25.61702,-100.2672,Oficinistas,UT_CARRETERA_GAS
470,715004.85,656434.9,692810.8,750972.25,803289.01,855378.58,972632.49,819505.94,973421.84,790067.71,714596.41,808364.2,806336.92,659403.02,799110.21,817937.78,1008224.19,894711.53,853429.62,715481.82,320812.69,16427926.76,4,AB,Receso,117.3,13,10,25.66256,-100.14265,Oficinistas,UT_CARRETERA_GAS
480,505295.18,516282.27,514747.61,614476.72,646705.91,720039.67,784365.39,749686,476068.26,452655.52,571862.95,653544.42,684610.96,567615.6,725214.89,727285.46,911049.35,811320.21,773841.2,721747.24,337185.89,13465600.7,4,CD,Receso,0,0,0,25.61112,-100.18237,Oficinistas,UT_CARRETERA_GAS
490,700984.84,668486.79,730877.3,792842.94,805321.83,894267.48,952131.2,927653.91,965834.82,838164.6,729205.4,831469.63,853605.84,729027.63,883484.72,919334.21,1199012.98,1020566.92,1046360.27,784523.88,325993.06,17599150.25,4,CD,Receso,0,13,0,25.6297,-100.16679,Oficinistas,UT_CARRETERA_GAS
500,813917.53,771689.06,877064.16,909648.27,968226.01,1046821.09,1024649.17,1142824.18,1346088.95,1044359.28,917176.75,1040653.59,1068338.31,888256.17,1066413.91,1115957.47,1377781.1,1227461.66,1153100.48,944626.6,428318.53,21173372.27,6,CD,Receso,0,13,0,25.60256,-100.08093,Oficinistas,UT_CARRETERA_GAS
510,959107.53,940966.65,1038579.75,928415.4,877840.31,1042808.06,1058114.48,1002130.1,1088880.09,926788.48,836359.05,925977,889958.65,792800.9,971011.86,912799.94,1066329.27,993941.7,960699.57,770277.79,352465.21,19336251.79,6,CD,Receso,0,13,0,25.19747,-99.83198,Oficinistas,UT_TRAFICO_PEATONAL
520,995079,941119.64,1110510.63,1160574.46,1207522.16,1293508.73,1346284.53,1288663.22,1545330.04,1211122.13,1072418.28,1264575.75,1234106.9,1126676.47,1334451.5,1355199.4,1636626.31,1471537.49,1376324.9,1209742.36,566668.82,25748042.72,4,AB,Receso,116.19,13,9,25.65117,-100.20825,Oficinistas,UT_CARRETERA_GAS
530,755318.32,717887.81,741204.28,752333.37,852002.21,924738.46,978778.91,965284.12,961269.9,1180482.64,1073093.85,1035195.47,956437.5,898917.16,1124858.22,1151974.02,1407746.56,1337747.86,1304252.97,757933.42,390709.63,20268166.68,5,AB,Receso,122.3,13,10,25.80671,-100.22148,Oficinistas,UT_CARRETERA_GAS
540,1121347.69,1123029.46,1305274.9,1317158.73,1420850.78,1537343.5,1423060.64,1578468.47,1553174.96,1339355.72,1288230.92,1348931.74,1320815.92,1201028.65,1310057.06,1402237.39,1611579.41,1426184.95,1367576.84,1168372.58,538572.61,27702652.92,3,CD,Receso,0,13,0,25.66336,-100.29983,Clasico,UT_TRAFICO_PEATONAL
550,960446.46,1028861.44,1274954.52,1346280.45,1408538.7,1563660.21,1521784.28,1519426.64,1602525.39,1353259.36,1314380.32,1190221,1320622.98,1332354.55,1483272.27,1485558.74,1839751.83,1602579.78,1599241.35,1402520.98,726503.18,28876744.43,1,AB,Receso,109.86,12,0,25.69621,-100.15702,Oficinistas,UT_CARRETERA_GAS
560,1248968.92,1200815.55,1326769.9,1355354.44,1047877.43,1301451.62,1535372.67,1643197.39,1775136.25,1506559.56,1348382.42,1624049.08,1578455.13,1437028.53,1608291.17,1643746.29,1967565,1912247.57,1775846.08,1540126.3,733743.87,31110985.17,1,AB,Receso,112.33,13,6,25.69058,-100.22989,Oficinistas,UT_TRAFICO_PEATONAL
570,1515139.62,1535241.29,1802043.59,1826666.48,1898915.13,1918019.85,1982547.29,2121616.5,2015740.49,1851053.4,1825622.93,1766046.77,1680753.75,1709066.37,1973604.21,1840115.91,2116006.01,1926608.11,1931165.45,1785794.81,846225.57,37867993.53,5,AB,Receso,107.57,13,0,25.82679,-100.2165,Oficinistas,UT_CARRETERA_GAS
580,1006290.93,899316.81,1028018.9,1108540.4,1099071.42,1255773.92,1385404.58,1325768.35,1371529.45,1111201.69,998554.65,1187304.19,1128928.39,1066121.47,1166563,1138936.25,1383453.54,1255901.61,1199509.45,1020000.4,495631.36,23631820.76,4,AB,Base,131.83,13,0,25.65844,-100.18114,Oficinistas,UT_TRAFICO_PEATONAL
590,775631.53,771497.29,746539.48,904385.8,908094.23,1043558.63,1088769.18,1066482.58,1045091.87,816654.48,729368.17,820838.91,935539.28,800406.55,897983.93,913696.78,1007239.81,942388.28,971425.26,863529.92,425795.41,18474917.37,4,AB,Receso,0,13,0,25.66311,-100.09819,Oficinistas,UT_CARRETERA_GAS
600,897009.98,904919.14,1010531.73,1201965.51,1283305.22,1405504.89,1325356.13,1371338.06,1673260.33,1297662.38,1131583.19,1523593.82,1453752.25,1207535.26,1462209.42,1430938.21,1801855.39,1537446.1,1488354.47,1265629.62,591118.78,27264869.88,5,CD,Receso,109.52,13,0,25.75278,-100.10049,Parada Tecnica,UT_CARRETERA_GAS
610,840549.14,831709.51,941594.14,983965.58,1029786.13,1013993.25,942813.87,1018309.36,1110482.3,930691.15,773408.26,945295.18,860104.94,772716.49,935870.36,937468.3,1160972.85,976046.11,976791.92,860659.83,422218.7,19265447.37,4,AB,Receso,112.19,13,0,25.66385,-100.19258,Oficinistas,UT_CARRETERA_GAS
620,683249.42,647159.08,758924.24,788037.73,857819.32,947056,1024077.69,996853.1,914632.44,727202.79,693246.21,715645.96,690704.29,671376.03,842722.89,849690.8,961067.77,800202.94,1039316.5,788234.66,338153.79,16735373.65,4,AB,Base,0,0,0,25.66257,-100.08142,Oficinistas,UT_TRAFICO_PEATONAL
630,604895.62,604258.87,720998.1,668045.49,757028.32,859676.43,801273.33,868335.58,858645.61,753171.62,680648.87,661279.77,707569.57,687951.26,686986.02,764015.91,870260.48,821946,787863.23,724607.65,348280.55,15237738.28,3,AB,Base,0,0,0,25.6669,-100.36854,Clasico,UT_TRAFICO_PEATONAL
640,555441.73,549993.28,660027.58,686069.77,766429.81,830988.38,850501.42,875445.42,913195.42,709369.18,629621.97,636503.98,668567.17,629825.61,663185.41,715210.67,939003.26,775403.27,806341.88,724829.61,324476.93,14910431.75,5,AB,Receso,109.9,13,0,25.78546,-100.18814,Oficinistas,UT_CARRETERA_GAS
650,914827.14,874737.08,1010360.09,950569.71,983080.48,1009597.16,906804.12,941780.78,1061809.35,864246.19,775524.64,899702.21,833450.54,795414.1,991990.63,1003015.05,1192806.16,1131207.31,1038072.54,1018875.17,485018.06,19682888.51,1,AB,Receso,117.01,13,0,25.66404,-100.22993,Oficinistas,UT_CARRETERA_GAS
660,423309.32,444662.28,481714.42,474279.88,563295.17,603528.76,642214.56,690811.99,678981.34,545555.35,477480.73,446769.37,462198.49,473382.22,550085.83,546261.73,681767.12,528179.3,575941,527024.52,225253.66,11042697.04,4,CD,Base,0,0,0,25.64418,-100.08754,Clasico,UT_TRAFICO_PEATONAL
670,643017.72,616987.11,689017.38,639713.24,728736.97,842224.35,864711.18,900389.47,922001.47,801002.77,707112.41,827567.07,760164.18,742033.72,804571.46,854155.81,1049291.53,939782.99,909137.26,676413.88,311245.58,16229277.55,1,AB,Base,109.76,13,0,25.66508,-100.26338,Oficinistas,UT_CARRETERA_GAS
680,570596.39,347139.89,699737.91,609363.43,368427.77,700092.96,619600.33,762785.24,887075.12,543306.79,479340.13,541081.82,789553.27,713918.57,807132.47,840681.62,916703.34,702817.68,729581.39,680952.5,347473.74,13657362.36,1,AB,Receso,102.36,13,0,25.65488,-100.21207,Oficinistas,UT_CARRETERA_GAS
690,910216.2,927302.95,1083238.9,1272918.64,1010128.26,1279101.62,1527257.41,1274105.69,1254441.57,942884.7,882595.93,1082084.07,958936.68,1004013.27,1523507.04,1218353.31,1462468.67,1231903.36,1417489.6,1344619.24,532098.36,24139665.47,6,AB,Peatonal,0,0,0,25.38832,-100.14638,Oficinistas,UT_TRAFICO_PEATONAL
700,677472.83,623638.9,729216.32,722681.8,759244.86,872518.73,859712.74,859540.62,966297.07,750698.31,658375.06,771296.37,817036.38,666302.5,802782.17,788263.32,933578.39,869477.81,845579.82,670612.46,309997.03,15954323.49,6,AB,Receso,0,0,0,25.58192,-100.01301,Oficinistas,UT_CARRETERA_GAS
710,513449.19,510432.23,513196.76,493113.67,576624.78,590402.03,520241.61,575260.22,765061.65,593275.56,533373.97,662372.69,957213.58,687745.04,733360.92,772803.67,973969.62,833701.19,813343.25,747808.68,334529.39,13701279.7,4,AB,Receso,0,0,0,25.61985,-100.08667,Oficinistas,UT_CARRETERA_GAS
720,635095.11,632632.82,668155.63,721002.84,701914.19,690604.51,791566.65,832966.81,783323.7,580092.57,520602.95,606022.01,631948.49,599105.94,727687.23,702178.24,848398.55,776185.97,778359.04,664776.39,314744.05,14207363.69,6,AB,Receso,0,0,0,25.60253,-99.99317,Oficinistas,UT_CARRETERA_GAS
730,1168738.72,1147833.45,1293637.69,1276701.7,1397235.97,1493751.33,1575566.46,1584956.5,1705196.29,1398626.58,1249719.28,1373582.68,1336309.99,1231543.36,1363924.25,1344679.15,1619739.28,1368555.24,1364344.75,932299.04,578498.76,27805440.47,1,AB,Receso,97.43,14,0,25.66315,-100.22738,Oficinistas,UT_CARRETERA_GAS
740,532054.43,518777.13,615942.03,609170.65,636732.87,786397.07,846093.65,813946.44,878866.16,685640.07,631038.5,655523.26,614567.77,564515.36,710735.01,681988.12,846674.36,742714.99,669609.43,714285.91,356391.27,14111664.48,6,AB,Receso,0,0,0,25.5982,-99.992,Oficinistas,UT_CARRETERA_GAS
750,747924.21,752442.54,855957.43,925398.05,948083.15,978966.85,970148.39,897549.46,1166973.75,954563.4,913348.6,929286.16,1047105.32,813392.21,934732.6,972929.31,1051156.34,915947.08,907140.75,820422.9,367079.32,18870547.82,4,AB,Receso,0,0,0,25.67441,-100.07811,Oficinistas,UT_CARRETERA_GAS
760,824574.28,730110.79,821088.72,1017412.57,1082606.1,1349446.89,1294578.75,1063851.96,1101545.95,1002598.07,1030632.13,1232926.75,1104779.61,976907.05,1107291.4,1006760.51,1178209.1,1065090.71,1077819.48,926978.43,450721.53,21445930.78,5,AB,Receso,117.15,15,0,25.7837,-100.2409,Oficinistas,UT_CARRETERA_GAS
770,260638.79,261693.17,312728.07,298941.08,337662.63,394515.41,412425.36,399160.39,423621.66,339863.18,327278.8,357096.51,379614.09,330976.53,339529.33,372359.93,466114.18,432097.29,478841.88,390776.61,175131.31,7491066.2,1,AB,Peatonal,66.93,8,0,25.6648,-100.26438,Clasico,UT_GAS_URBANA
780,872402.79,825241.21,995178.08,1011359.93,994155.32,1265547.81,1351400.87,1392223.97,1329879.13,1063022.15,988389.52,1115156,1028726.82,1033444.36,1360628.67,1227436.3,1516181.25,1315150.4,1391800.54,1166526.55,552803.8,23796655.47,6,AB,Peatonal,0,0,0,25.51353,-100.19835,Barrio Competido,UT_TRAFICO_PEATONAL
